tweet_id,text,created_at,root_id,intent,human_reply_quality,human_escalation,human_escalation_reason,predicted_intent,decision,escalation_reason
410506,"@212920 @115821 @115817 Ive@probably done about 3-4 returns in the last few months, what problems are coming up",2017-10-09 23:53:49+00:00,410505.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
2828033,@108423 @108424 @115850 @AmazonHelp @115851 @14398 Can you share me any platform to create link by Amazon,2017-11-27 11:43:14+00:00,2828032.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
1095984,@378629 @AmazonHelp En tout pas question que je m identifie et que j achète la moindre chose tant qu une correction n est pas apportée à ce problème.,2017-10-15 08:05:46+00:00,1095981.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
2200746,@119625 @119625 That's good but need some Odia language movies....,2017-11-26 15:21:37+00:00,2200745.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
508129,"@236664 @AmazonHelp Right on.  I'm going through it right now.  When it doesn't show up withing 2 days, they just change the expected delivery date and tell you to wait.",2017-12-02 15:58:27+00:00,508103.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
913339,@115850 Why don't u check student ID before delivering product to them?This is such a nuisance.Why r u not able to deliver product to right person?,2017-10-19 16:46:28+00:00,913340.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
1865039,"@115850 Also, there’s been false updates while tracking the package which say that I’ve requested a delay and I wasn’t contacted. Very disappointed.",2017-10-18 07:59:31+00:00,1865042.0,other,,,,other,escalate,Issue does not fit a confident supported intent
1587310,@115850 It is not available please do recheck,2017-11-04 22:46:43+00:00,1587337.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
1126125,@AmazonHelp So 2day I queried where it was at 2 be told its out of stock until 23/11 I urgently needed this on the 1/11. Your rep knew that on the 12/9,2017-10-24 09:11:40+00:00,1126122.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
683013,@115850 Why should I u take my no. 9768889940 n call me,2017-11-26 14:14:13+00:00,683011.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
508132,"@236664 @AmazonHelp I ordered something three different items at three different times and they said “tried to deliver, business was closed....” Ummmm, no asshat ~ that “business” is a hotel!",2017-12-02 20:14:32+00:00,508103.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
1092429,@116316 Das ist schonmal was. Vielen lieben Dank :),2017-10-23 21:00:35+00:00,1092427.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
575971,"@AmazonHelp It says amazon shipping, was supposed to be prime! https://t.co/12FPO9RoW9",2017-12-03 09:17:04+00:00,575970.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
1676575,@510003 @AmazonHelp Io sto facendo danni in questi giorni di ferie con #Amazon,2017-10-17 17:38:05+00:00,1676572.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
285526,@AmazonHelp it's shipped through someone I've never heard of.,2017-10-06 14:34:29+00:00,285523.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
2845507,"@AmazonHelp Yes thank you, did a change around if hdmi port and worked 👍",2017-11-27 18:46:11+00:00,2845506.0,other,,,,other,escalate,Issue does not fit a confident supported intent
437937,@115821 A refund or just wait till Saturday to see if it will be delivered. The main problem is that the tracking system is not updating like it did before and the carrier lied and said that they could not leave the package in an unsecured area. My hubby was home. No knock on the door,2017-11-25 08:04:24+00:00,437936.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
1042259,@AmazonHelp @115851 You will not going to help okay I am going to stop the use of Amazon after I use my all Amazon pay balance,2017-10-23 09:27:14+00:00,1042257.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
21963,@AmazonHelp do you understand how many problems I am going through because of your fault??,2017-10-31 10:17:11+00:00,21962.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
947272,"@115850 Same issues and same support (no support)from ur contact centre, get into logs related to my queries.",2017-11-25 15:40:08+00:00,947273.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
2826456,"@AmazonHelp Chose qui, habituellement, a toujours été faite, ce qui m'étonne",2017-11-27 10:37:07+00:00,2826454.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
2573741,"@AmazonHelp Nope. My account had it's email changed. I received no notification of it. All I've gotten in response is ""We'll send a form to the fraud team and they'll get back to you in 24-48 hours."" Still no response after 3 weeks. 
My account is US.",2017-11-16 20:34:34+00:00,2573749.0,account_issue,,,,account_issue,escalate,Potentially sensitive or high-risk customer issue
403535,@183114 @AmazonHelp Why not get it delivered to the amazon locker in town? That might be easier.,2017-10-10 06:12:02+00:00,403533.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
153675,@151176 @AmazonHelp @151175 الجاى احسن,2017-11-25 13:24:00+00:00,153672.0,other,,,,other,escalate,Issue does not fit a confident supported intent
2427438,"@696994 @AmazonHelp Ils disent livré avant 20h, mais en général, c'est plus tôt.",2017-11-15 18:22:55+00:00,2427435.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
1786557,@115850 I did tried... no one is helping out me...,2017-10-30 17:05:06+00:00,1786556.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
297383,"@116928 Antes de finalizar la llamada con @116928 pido la identificación de la operadora y me da su nombre (sin apellidos), buena identificación",2017-10-06 19:08:09+00:00,297382.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
711620,@AmazonHelp Das Problem soll an dem Knotenpunkt Kabeldeutschland &amp; Amazon liegen. Beide verweisen auf jeweils auf dem anderen.,2017-10-10 22:17:00+00:00,711618.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
1279032,"@AmazonHelp P.S The order summary shows an invoice address, but no delivery address so I assumed a digital delivery of the code rather than physical?",2017-10-26 16:56:32+00:00,1279029.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
181246,"@115821 @2239 For reference, here is the ""lost"" item from last week. I also got a message from Amazon saying that I never picked it up after Amazon told me it was lost.

I've already filled out your form... just trying to show you that your system is glitched. https://t.co/uFNU2pzOih",2017-11-25 13:33:11+00:00,181244.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
2400920,@AmazonHelp yes the reason which is given is useless as no one called me or no came at my place for delivery that the reason which is given,2017-10-20 13:08:23+00:00,2400918.0,other,,,,other,escalate,Issue does not fit a confident supported intent
2884086,"@800055 Hi, I'm sorry to see this. Is that exactly how it was packaged? If so, I'd suggest raising this with the sender as that may not be sufficient packaging. ^Luke",2017-11-28 17:32:00+00:00,2884085.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
890834,"@331520 @AmazonHelp Had the same thing, support told me it can take up to a week. So much for ""express"".",2017-10-13 18:42:51+00:00,890830.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
1195806,@400972 @AmazonHelp The LR at end implies a person,2017-10-25 03:00:57+00:00,1195804.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
399859,@AmazonHelp Received money. Ty,2017-10-10 11:30:18+00:00,399858.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
2632956,"@133252 @120533 Sauf que Amazon est le principal propriétaire de Colis Privé, ça va être dur de plus les utiliser https://t.co/xMWjY3uni7",2017-11-17 18:49:40+00:00,2632955.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
1594667,"@AmazonHelp The courier lied about me refusing delivery &amp; everyone is ignoring that. This was not an error., it was a deliberately misleading statement.",2017-11-08 10:44:26+00:00,1594665.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
